Issue Response Time Days,Impact Score,Cost,Session Duration in Second,Num Files Accessed,Login Attempts,Data Transfer MB,CPU Usage %,Memory Usage MB,Threat Score,anomaly_0,anomaly_1,anomaly_2,anomaly_3,anomaly_4,anomaly_5,anomaly_6,rf_proba_0,rf_proba_1,rf_proba_2,rf_proba_3,true_anomaly,anomaly_score,predicted_anomaly,Actual Threat,Pred Threat
0.21385882471534062,-1.6518139986555782,-4.5444081478604765,-2.7245876570898315,-2.3755897771179,2.512440636945841,-1.5090724779859823,-0.2036574125810221,-0.8922112674343681,-1.873152313575815,-0.02784674600798609,-3.051443668283519,0.3519832108684955,1.0,5.0628513360041465,0.011664618850450326,0.0020126420289217654,0.985,0.0,0.005,0.01,0,0.0020126420289217654,1,0,0
-1.6053432965793633,-1.2529770721461186,-3.432599612237472,-1.4350172128210783,-2.249505261914297,-1.8728907555007623,-3.2268641625592585,-0.5075540007808219,-2.528494072107608,-2.031603865640445,0.006914780906170703,2.2558101604143372,0.5149150153266937,1.0,3.195887676187309,0.0036917488694653963,0.0006290980157777927,1.0,0.0,0.0,0.0,0,0.0006290980157777927,1,0,0
-0.10918693976782422,0.017192271911203132,0.7086687902989313,-0.012990173154481754,0.34610712085989703,0.10284102089555346,0.6617838809977331,1.1031480848532162,1.3649621333843167,-0.16665948044582313,0.1871708282366315,1.6725800579379753,0.17017460792925276,0.0,1.3967764072452669,0.002091994080053678,0.00037373570908333874,0.005,0.01,0.67,0.315,1,0.00037373570908333874,1,3,2
-1.239319309304407,-0.9339402006233248,0.3850406520858852,0.39964941536313503,-0.3799913014061036,-0.5437373705245145,-0.9433107937788718,-2.2377423064199986,-0.19700669077756047,-2.109687570345119,0.087501776413899,4.0476344721191255,0.5444645688202123,1.0,3.178917297549421,0.0005076095205801287,0.00045525602537279384,1.0,0.0,0.0,0.0,0,0.00045525602537279384,1,0,0
-0.09349418844128644,0.46540399107917857,1.215756675253604,0.04587853528195598,0.34610712085989703,-0.7424391310111549,0.22662041821106166,-0.2455323404391102,-0.4579911169610266,0.4405945073141458,0.1959448406505112,2.034450460703451,0.48954461509840774,1.0,1.805991034674614,0.004654608606975779,8.48958239765084e-05,0.89,0.03,0.03,0.05,0,8.48958239765084e-05,0,0,0
-0.09937897018873806,0.28217278513000615,1.1577232507503736,0.6477603301579528,0.34610712085989703,-0.7424391310111549,0.40175587741454966,1.241925783233749,0.5042466870264531,0.2582486869672278,0.17822440789005523,1.4195371494430438,0.47985270764664945,1.0,1.4599271840240442,0.00012442655979960808,0.0001694945292186418,0.865,0.115,0.005,0.015,0,0.0001694945292186418,0,0,0
1.9406787022611722,0.8537132006099246,-0.2247750079905229,-0.012990173154481754,0.34610712085989703,0.7066125579717737,0.488134635806494,-0.13019258977898762,-0.5174484339791684,0.8442996723612762,0.15179665026532485,1.1830582634845745,0.46345340287549064,1.0,1.999449325566518,0.0004980508693159883,0.00016103886844199422,1.0,0.0,0.0,0.0,0,0.00016103886844199422,0,0,0
0.16876947199223943,-1.6915294500858078,-0.9837230143800905,-2.066094923362094,-0.555761544830342,1.3827382826590309,-1.162419462939335,-2.520661692637304,-2.26845079098989,-0.8640514813043741,0.0466227774277147,4.164379703266987,0.5572832209170974,1.0,2.4394953330380456,0.0034477278113321493,0.00017065784246112493,1.0,0.0,0.0,0.0,0,0.00017065784246112493,0,0,0
-1.3867415729866313,-0.8539308619934644,-3.4750924045362606,-0.12812601629511047,-1.5176909373493366,-0.31648968811930106,-3.267610677793459,-0.7460870164882983,-1.919675855411918,-0.5183009797870087,0.020338112639918915,2.9064995335215693,0.5303699025047606,1.0,3.2467172839115532,0.002606318935403958,0.00016442697876665975,1.0,0.0,0.0,0.0,0,0.00016442697876665975,0,0,0
-0.09710358485135481,0.02814637287996531,-0.17095914741447285,0.49791079503840524,0.34610712085989703,0.19219333516917186,0.2566914662875761,0.413980692942709,0.9450086026839725,-0.28230535631425707,0.20938385609684657,3.297577578162005,0.33158968690286494,0.0,0.9776932496400336,0.00291409718097213,0.0005435047226278742,0.0,0.0,1.0,0.0,1,0.0005435047226278742,1,2,2
-0.1095360208026143,0.03034288607670685,0.603128605446369,-0.006732514574902917,0.34610712085989703,-0.3801762087654227,0.2538767654896077,-0.03926855916516107,-0.06277836849035076,-0.3040694506324217,0.22531178038964006,3.729541329016766,0.4840914748415721,0.0,1.0520509303020185,0.0037060485993248224,0.0006742958455573046,0.0,0.0,1.0,0.0,1,0.0006742958455573046,1,2,2
0.6852585961381504,0.8437059578234698,-0.12411296942156358,-0.012990173154481754,0.34610712085989703,0.10284102089555346,0.60399988020147,0.021260344964910423,0.9843544101593402,0.9085871755347479,0.19659310524581947,3.234981180496532,0.47995583590577917,1.0,0.945256025009076,0.0004965790979471491,0.00012110877450662483,0.975,0.015,0.01,0.0,0,0.00012110877450662483,0,0,0
0.8842873443477334,0.4824748370902855,0.6904184524498057,0.8678971618565978,0.5958066966179965,-1.0649801189477521,0.24846698287809413,0.28376487698146546,0.36676464296396616,0.45171171999893445,0.17877419437300468,2.1515370804629184,0.160426569322333,1.0,1.498943668605045,0.00033833299753734385,7.188533601096732e-05,0.885,0.035,0.0,0.08,1,7.188533601096732e-05,0,3,0
-1.1323547298752876,-2.0966782237245236,-0.011229413791114343,-0.4188374744835252,-2.5061172482973944,0.3681079428867781,-3.3692891485779257,-2.078064628095027,-0.8531260530559326,-2.1246715739260744,0.04050218339257439,2.626930624171748,0.534463991329382,1.0,3.1039211540536877,0.002445942830904686,9.354274742142132e-05,1.0,0.0,0.0,0.0,0,9.354274742142132e-05,0,0,0
-0.6955929934293257,-2.430156223418281,0.13621177901533793,1.1999776759773135,-2.788829888697136,-1.5779478992786782,-0.6268476607019076,-2.473748128228127,-2.577422508288928,-2.1434414866984346,-0.028379809355346897,-0.06487059189894406,0.43250312436674054,1.0,3.813469753891294,0.0030614005029122996,0.0003545444306677158,1.0,0.0,0.0,0.0,0,0.0003545444306677158,1,0,0
0.4694896371777133,0.8816717411548234,1.2108466580390576,0.8859491171519582,1.012662294110012,-0.35942637457537896,0.7410827212808838,0.5705502192986536,1.6815861018574692,0.9016142633012125,0.1216188622420653,1.511419295722205,0.35776669409757544,0.0,1.8382751073390022,0.0007906779501392382,0.0002190243888311713,0.005,0.0,0.995,0.0,1,0.0002190243888311713,0,2,2
-0.10243280758893876,0.022605687720581424,0.3920236902856113,0.16964330043617473,0.34610712085989703,0.09147089226365906,0.20152933847459137,0.7609647980585772,1.2267800470417962,-0.3179280193232804,0.19553261997049848,2.515272011733674,0.5239529723871643,0.0,1.0994959957229626,0.0024393398863763057,0.0009562054003848204,0.0,0.0,1.0,0.0,1,0.0009562054003848204,1,2,2
0.6078864260615618,0.02588280925732948,-0.23626105567081937,0.31139194432761097,0.3745951334645531,-0.04341379560149707,0.3859416496046076,0.7383630156404576,0.011247864265770863,-0.2341241021961442,0.20740818590468008,3.2179725217867583,0.542632659591654,0.0,0.7598771635282404,0.0024084632388657688,0.0003607823971869237,0.0,0.0,0.995,0.005,1,0.0003607823971869237,1,2,2
-0.10648890633654852,0.017192271911203132,0.2835281034806951,0.04092871543783641,0.34610712085989703,0.9668724373950288,0.40056005810012113,1.0950607595644337,0.6939569583884305,-0.3299153194302496,0.19627714758207082,2.4877796529609553,0.5569621542722457,0.0,1.3750786841873979,0.002789239321832105,0.0007230328542044802,0.005,0.0,0.995,0.0,1,0.0007230328542044802,1,2,2
0.77247531280475,1.209096858143724,0.5066522904645722,0.6154169858345511,0.5064674676987156,0.1596800878132537,0.41205103005235727,0.3818542467642196,0.3210896217702678,1.295475435408395,0.18719669120719468,3.2270265916630736,0.554017083419512,0.0,0.6484702807765346,0.0004672559657414581,5.0337841634041576e-05,0.0,0.0,1.0,0.0,1,5.0337841634041576e-05,0,2,2
-1.1320075334669266,-1.1087224573739036,0.6932655399675125,-1.1300620366220149,1.0661165031727107,-0.7291086440816428,-2.0552452987173906,-0.9984632858175051,-0.43499538196378557,-2.00092739946444,0.041134646735635494,3.1898184970688996,0.511816376311512,1.0,3.5315910446710705,0.0011223869079827766,0.0006977481686154263,1.0,0.0,0.0,0.0,0,0.0006977481686154263,1,0,0
0.8363013276560765,0.7058597121170925,-0.2651285343937738,0.5777268666732244,0.34610712085989703,-0.7424391310111549,0.23375424546985926,0.17297917574258456,0.7663442477594868,0.7851008897556254,0.19464374637706972,2.585478743885699,0.4188988395171367,1.0,1.2578379343039583,0.0006255324269062222,0.00019903941592953376,0.97,0.01,0.015,0.005,0,0.00019903941592953376,0,0,0
-1.3181850467305127,-1.6296395371137198,-1.5438516945621983,0.412571293082101,-0.4841845337544384,0.662886336164313,-2.3005542627257096,0.11044042681700143,-2.765823963051478,-2.6794454746315157,0.038173651032542444,0.7045901983554046,0.4918949458989066,1.0,3.566329142101346,0.002500407887750929,0.0002561036230143617,1.0,0.0,0.0,0.0,0,0.0002561036230143617,0,0,0
-0.10918693976782422,0.9922641817237989,-0.47020040106550076,-0.012990173154481754,0.34610712085989703,0.3443496357260415,0.1902973477516821,-0.24399846178090856,0.2203076628990005,0.9771152791814038,0.1962695115904876,3.015582262008441,0.5338861654386466,1.0,1.2881964049737171,0.0003575648913034854,0.00015278972319769023,0.995,0.0,0.005,0.0,0,0.00015278972319769023,0,0,0
-0.10134056410455533,0.5113527396479711,-0.6160601833606655,-0.012990173154481754,0.34610712085989703,-0.7424391310111549,0.1756135533106566,-0.11330073354448345,-0.2031740440261327,0.4789295355917306,0.2030175889019356,2.914501051457292,0.4692047878098524,1.0,1.709325398221644,0.0033327133812734886,0.0003501739035737192,0.93,0.02,0.015,0.035,0,0.0003501739035737192,1,0,0
-0.09545578235710371,0.020228529426003065,0.4286559122297408,0.6179725812677558,0.34610712085989703,0.9524007807727454,0.4901361851658079,-0.16140886048856248,1.1232181954751836,-0.3114264858941602,0.18651279347981814,3.0038264207916923,0.20040597732990006,0.0,1.5589603628992723,0.010124915936319158,0.0008155245000853927,0.0,0.0,0.99,0.01,1,0.0008155245000853927,1,2,2
0.42718808879109765,0.876159854652411,1.2280215060081427,0.8709772380193131,1.020595564215976,-0.43423829081354076,0.7607869093463822,0.5636411394037755,1.7078151271821267,0.8949238017367405,0.11653472858363428,1.3769442840433888,0.3294798616787895,0.0,1.887702846935694,0.000872721966446286,0.00023361592461213412,0.005,0.0,0.99,0.005,1,0.00023361592461213412,0,2,2
-0.0940169576389108,-1.917549520842418,-1.8583632945172615,-2.223058135682484,-0.10281653821961231,0.7015488195797766,0.4913776305890122,-1.700795363247277,0.49134324608487623,-0.8447249345576787,0.061233225328402696,2.5490900165008243,0.5315498971076207,1.0,3.2428895507214475,0.0012075513162430895,0.00014203787109167763,0.96,0.0,0.01,0.03,0,0.00014203787109167763,0,0,0
-0.09442891974732752,0.017192271911203132,0.6626532627452006,0.06133122433509576,0.34610712085989703,-1.0759313605640244,0.7518542184960731,-0.49326108357938186,-0.11726859948214495,-0.28115569322179507,0.1900136708499398,2.5941199011974367,0.4887909389121754,0.0,1.677294774581583,0.005814731208418226,0.000625935807079386,0.0,0.0,1.0,0.0,1,0.000625935807079386,1,2,2
0.7833382919290115,1.2709165618480402,-0.5491058236639289,-0.012990173154481754,0.34610712085989703,-0.017913286519690447,0.31454483917574555,1.0631844392485068,1.3370535968247805,1.3718303712253834,0.13611864473102958,1.3882879124209238,0.4235764461018261,1.0,1.6823244885413982,0.0007245306352852384,0.00016733058622741352,0.995,0.005,0.0,0.0,0,0.00016733058622741352,0,0,0
1.7837511889957944,1.338007372641737,0.13294909419283948,0.8233514777356042,0.34610712085989703,-0.3801762087654227,0.4741642240913484,-0.10800696423602367,1.1295596945777957,1.439849602815257,0.125100651760217,0.7900569571003508,0.15047610747470386,1.0,1.849658457725705,0.0006319854489225128,0.00019785864812916967,0.99,0.0,0.0,0.01,0,0.00019785864812916967,0,0,0
0.38153679506268423,-1.9668246482045895,1.3920075664535059,0.5893697869817177,0.4753437133219195,0.8895736017825903,0.381511178200601,-2.095039946366909,-2.7132589691687268,-0.585077070025236,0.03270008248085665,-1.157972688994957,0.4545597457649144,1.0,4.522495889774028,0.013777266302534638,0.0007997066669951862,0.94,0.0,0.005,0.055,0,0.0007997066669951862,1,0,0
0.04203410899559997,0.021850562077059994,0.6398766812704161,0.1813713910235241,0.7607262818561519,0.02568011741451807,0.4479538919954428,0.7765864489306253,1.1437884648989531,-0.2877789654238379,0.1951930738456668,2.532054109586933,0.42742907607727876,0.0,1.049090562088713,0.004373683822048096,0.0009798186965867032,0.0,0.0,1.0,0.0,1,0.0009798186965867032,1,2,2
-2.1636413822153524,-1.2914242243312748,-2.141719288969834,-0.7324613063490035,-0.8027217173505249,-1.4118978254374506,-2.534438621722385,-1.2365756020191419,-2.3947264992616266,-0.4695947479074635,0.04002086762621726,4.394627623803895,0.5423476243750054,1.0,2.2622991682690285,0.0021542652070682157,0.00011504774361423273,1.0,0.0,0.0,0.0,0,0.00011504774361423273,0,0,0
-0.09661362669927392,0.01908146934799111,0.13165336839147918,0.2410467697807166,0.34610712085989703,-0.21557874836176377,0.18376761225403593,0.7632783711108547,1.3035728816773928,-0.3077921460244616,0.19729893466418896,2.301055938425809,0.48329813880635863,0.0,1.1619231915816066,0.0018511694746605988,0.0008930922670931561,0.0,0.0,1.0,0.0,1,0.0008930922670931561,1,2,2
1.7229417776054605,0.22424353463376775,0.2870823378469352,0.05602831259858357,0.34610712085989703,1.0688754802175058,0.6492402347343464,0.8070511816800152,-0.42927363731280843,0.09948060525121352,0.1542190898264853,1.5529202973493108,0.2692237287424728,1.0,2.0230712834404905,0.0017393550443375115,0.00032883758316122906,0.055,0.885,0.01,0.05,0,0.00032883758316122906,1,1,1
-2.2265010277441304,-1.7318273044180168,-1.0615067953998272,0.6972487684042453,-3.5587263505871074,-2.0739057659568787,-1.5885756071078005,-1.1207654531329276,-2.090251216343983,-0.0850791493959493,0.001541549111717222,1.1190710907267247,0.4991287522937826,1.0,3.279254646031958,0.0016754075348172162,0.0005444962512041248,1.0,0.0,0.0,0.0,0,0.0005444962512041248,1,0,0
0.7118463765011263,-2.309370956181152,0.37967516184970845,-1.9030794607858115,-1.197661005591656,-0.7357149805122702,-1.264960712617727,-0.8491513863134396,0.5584423944052747,-1.3732382654363482,0.06377177495326725,2.681069223991023,0.5222305872815849,1.0,3.483848806400246,0.004135086477182625,0.0009835971014475367,0.99,0.005,0.0,0.005,0,0.0009835971014475367,1,0,0
0.7307449799266333,-1.551638472352958,-2.065059420883673,0.43319868787809274,2.0507631051700543,2.308797252237133,0.5072472632790088,-1.187392632998234,0.3856136617351613,-2.1224571840319135,-0.011046926742402041,-3.036035570674085,0.13474059944935934,1.0,4.9032629401166945,0.05024763005822921,0.0014664258632255424,0.89,0.0,0.025,0.085,0,0.0014664258632255424,1,0,0
1.928909138766269,0.43270426817132635,-0.7253815095825394,-0.012990173154481754,0.34610712085989703,0.5858582505565295,0.3732205683793583,-0.42469483840963246,-0.20681428792520257,0.40124173492299686,0.1558156501370137,1.3141215101184747,0.36025175864379966,1.0,2.2428289170491946,0.004002262419043297,0.00027841162578284503,0.93,0.05,0.01,0.01,0,0.00027841162578284503,0,0,0
-0.061503850109414566,-2.0533581103560388,-2.5574536911003336,-0.11235948948280666,-1.0325475422494743,-1.2173599171430316,-1.7416176274729531,-0.8727406279336457,-1.712536737392632,-2.161515607002875,0.06253716458731395,4.957702623916304,0.5593339526018888,1.0,1.9898889107534576,0.0030314240384142007,0.00029684866663948315,0.975,0.015,0.0,0.01,0,0.00029684866663948315,0,0,0
1.3777012484216296,0.45948421365620534,0.7386776866370122,0.3148476341725785,0.7231777605054347,-0.7424391310111549,0.3499167326672849,1.3339224292149463,0.5434804268275403,0.38258309284098696,0.1524270116025102,1.3764420407903613,0.2299448629910239,1.0,1.6920562465635545,0.0004168112845771947,0.00012787596345771433,0.975,0.005,0.005,0.015,0,0.00012787596345771433,0,0,0
-1.842323472845903,-1.6599801670703795,-3.4493785561836963,-1.3645247991475422,-0.3224286371863487,-1.4507581332595862,-0.899734173550184,-1.1938181654528008,-2.564064474283945,-1.5165063591963632,0.03755544890619411,3.355575520181369,0.505896432592214,1.0,2.9204022751409044,0.002681077765385928,0.00021530333382958916,1.0,0.0,0.0,0.0,0,0.00021530333382958916,0,0,0
-0.10578519104005636,0.017192271911203132,0.9480819174153927,-0.012990173154481754,0.43048777562146745,-0.1318981477498446,0.25364762791767387,0.2638016127099652,-0.2234561650484754,-0.3466051344270851,0.21915696672670382,3.1673924707000305,0.5498367719084709,0.0,1.1247573174045753,0.0039914841139675064,0.0008885336490127077,0.0,0.0,1.0,0.0,1,0.0008885336490127077,1,2,2
1.5582391570159326,0.10286016198682212,1.0509292074889245,0.8354420200992044,0.24304694725466555,-0.14608538758573922,0.36776635596575596,0.01763882908941989,0.18305825195389075,-0.10927859383378655,0.17323679267635683,1.793114153898748,0.494584540922985,0.0,1.6071734688116317,0.002497029322396374,0.000684380861502543,0.0,0.0,1.0,0.0,1,0.000684380861502543,1,2,2
0.598495882501334,0.17444707034036297,0.20232946535531338,0.3406424555739748,0.4640585798554705,-0.3545092156908069,0.240065593776692,0.08772864923734129,0.1936042249119567,-0.02842813200238097,0.21499251545692505,3.7849471766573908,0.48114673198810287,0.0,0.658377527483253,0.0012414013413587976,0.00025154798983563183,0.01,0.005,0.965,0.02,1,0.00025154798983563183,0,2,2
-2.2452893311468256,-2.06293421160883,-0.8220080660138925,-0.10678948742329067,-2.337524649053947,-1.695117947122471,-1.8275571614832482,-1.486588517133263,-1.7967404410962613,-0.6893190795477582,0.055577158594455445,5.0253047574811385,0.5700589624876811,1.0,2.101303912251417,0.0020117863560464772,0.0004103971306611518,1.0,0.0,0.0,0.0,0,0.0004103971306611518,1,0,0
-0.09741737627292098,0.5292530189983901,0.8162632427529002,-0.012990173154481754,0.8174454204168192,-0.7424391310111549,0.6507264487465962,1.0637481948587364,0.9790962800829061,0.585283795459189,0.17772630559728497,1.841897388945399,0.5334145871720395,1.0,1.5980763899003085,0.0004278963455536497,0.00033090084968837686,0.995,0.0,0.0,0.005,0,0.00033090084968837686,1,0,0
-0.10632438277826799,0.017192271911203132,-0.1400527830438255,0.2522667124719784,0.34610712085989703,-0.5465641208079537,0.35161887959853283,0.1208930610920692,-0.4024493553956098,-0.29550481746498475,0.2179319987519291,3.6049684473621406,0.5636082246296885,0.0,1.2017658554671857,0.001788707137488983,0.0005682603321603657,0.0,0.0,1.0,0.0,1,0.0005682603321603657,1,2,2
-1.0092444739587798,-1.6998463695385737,-0.3405984884543481,-1.9950519289318953,-1.5454574715447116,0.8794796852927265,-1.3744623534033726,-1.459095454297104,-1.3025319770170691,-0.6418187288911358,0.10199376001418758,8.24825344248929,0.60334399864982,1.0,0.9787726167259813,0.0016181826884555752,0.0001632153742471676,0.95,0.005,0.005,0.04,0,0.0001632153742471676,0,0,0
0.3056065080222695,-2.0680175700164276,0.011553132311227522,0.05209182803156429,-0.9915601318107315,-2.632253933078992,-0.6161971187868734,0.5240843730382267,0.880020170887209,-2.4316989363834924,-0.0010143287796827716,0.1427925550144904,0.44748341716879425,1.0,3.889618694795659,0.003965432578267079,0.0005881291887864213,0.99,0.0,0.01,0.0,0,0.0005881291887864213,1,0,0
-0.10918693976782422,0.8215772660280699,-0.7522788767553621,-0.012990173154481754,0.5346424406826661,0.5858582505565295,0.9482070454384681,0.6774831945557376,-0.19427567005062846,0.8777156040899672,0.17658853809525055,2.3511849176851767,0.47053343420732263,1.0,1.602301005888085,0.0007638397576993457,0.00012372461995110122,0.99,0.0,0.0,0.01,0,0.00012372461995110122,0,0,0
-0.11114853368364147,0.9761962144328716,-0.584783334734606,0.919774362243563,0.4403747807712812,-0.017913286519690447,0.4438454582414575,1.1302814279961042,0.9430983126365481,0.919612736765027,0.15080355840686516,1.934722047099105,0.497805423685888,1.0,1.5544608659616241,0.00048425443226977747,0.00026171573477654466,0.98,0.005,0.0,0.015,0,0.00026171573477654466,0,0,0
0.42828979316609433,0.5143126283594578,0.08695519437883412,-0.012990173154481754,0.34610712085989703,-0.3801762087654227,0.48367599376974546,1.0415745938810708,1.387208068323077,0.39767963052552235,0.18570425065856072,2.1526148526528255,0.494846316311377,1.0,1.4246556951368412,0.0003093685635028999,0.00011692138239725216,1.0,0.0,0.0,0.0,0,0.00011692138239725216,0,0,0
0.5417047614061758,0.745773475621699,1.0141297389575965,0.564648181669936,0.4985073943247444,-0.03903762222212577,0.2967456065443023,0.19668737138658682,0.5187281548888248,0.72808569277869,0.20274103328854398,3.3817005221755823,0.5171623656587285,0.0,0.818958881475392,0.0002487366342350327,3.0333074436548396e-05,0.025,0.0,0.975,0.0,1,3.0333074436548396e-05,0,2,2
-1.3078577852548599,-2.0653651590945303,-1.234596576379084,-3.3053943825624725,-0.2889507102673904,1.4531714755965637,-0.10045316059561527,-1.3516547329485187,-1.8683321456148088,-1.521580959325233,0.04564526224405918,3.092342779843679,0.5228755206111431,1.0,2.7255473985584304,0.002224387886969821,0.0002617688092449586,1.0,0.0,0.0,0.0,0,0.0002617688092449586,0,0,0
-0.1036579419845461,0.02334765488533488,0.44684044937870376,0.1546104551065055,0.34610712085989703,0.15611522675362485,0.2052687825872178,0.760477712680611,1.2106125580373976,-0.3200619634716668,0.1969948895409232,2.5357991512707807,0.5523673784940204,0.0,1.106072799796162,0.002634897143363534,0.0009961625218977953,0.0,0.0,0.995,0.005,1,0.0009961625218977953,1,2,2
-0.09500308228330598,0.017192271911203132,-0.02241798050997057,0.3516719309299146,0.34610712085989703,-0.28728979155795903,0.21342067596072264,0.7337625531548043,1.178907921607931,-0.2936601695046038,0.20195149047994737,2.470329896976099,0.4312623746720079,0.0,1.088217343099768,0.0017554886781681513,0.0007714722205178676,0.0,0.0,1.0,0.0,1,0.0007714722205178676,1,2,2
1.566014264340083,1.3914263165299958,1.387133322459803,0.3087577677826023,0.34610712085989703,0.10284102089555346,0.9189583536773968,0.780693741461949,0.016858476095426365,1.6101521178183322,0.09281921229590961,0.7714893944313088,0.11308214177661413,1.0,1.890670250521736,0.0006589266681758726,0.00050000662576779,0.98,0.0,0.0,0.02,0,0.00050000662576779,1,0,0
0.7260098982122452,0.15049838447691047,-0.14292182766538294,0.3707758423827357,0.3471739830721895,-0.03599469432233912,0.3370610918200306,0.24204943356309788,0.0896054634184335,-0.09965254747005736,0.21755736283150073,3.7900651563621404,0.4899543240369506,0.0,0.7252339061843606,0.0015799347896070025,0.00032672827927906643,0.0,0.0,0.995,0.005,1,0.00032672827927906643,1,2,2
-0.09411125963204328,0.017565983206468603,0.019688792767211263,0.271751725265285,0.34610712085989703,-0.34761638789806976,0.17612970588985538,0.7642732549481889,1.3365953747112,-0.3034335127354298,0.19696576346242906,2.1526108556531627,0.49203573381096466,0.0,1.2318636890752124,0.0018365403845489428,0.0009468258573925638,0.0,0.0,0.995,0.005,1,0.0009468258573925638,1,2,2
1.19552579222889,0.017192271911203132,-0.18446175825903302,0.2609281047361757,0.5197630436790912,-1.1047020532568868,1.0749195204272661,0.7932871946978577,0.36513397341891424,-0.23512336221457905,0.15189426729906813,1.1172916640311952,0.14669236696034837,1.0,1.6049270063373609,0.004105615993755677,0.0008528514509010023,0.005,0.015,0.89,0.09,1,0.0008528514509010023,1,2,2
-0.306731928162296,-0.968326401024937,-0.14367458636686614,-3.0219618121474023,1.5257535409879552,1.3460302161845232,-1.2657866495847325,-1.9214278043557138,-2.7019745359265674,-1.1568242510504156,0.004989103711490084,-0.5175749742162115,0.4074265225351137,1.0,3.8541392353394426,0.002071665912592024,0.0004724689742503376,1.0,0.0,0.0,0.0,0,0.0004724689742503376,1,0,0
-0.09741737627292098,1.0492068026495418,-0.35411610888966744,0.9461637832667941,0.34610712085989703,0.5858582505565295,0.43956516188617856,0.1264668041784431,0.06903530531542858,1.1431771937112942,0.18961304665497647,2.7924627911738567,0.4193189545726692,1.0,1.243150402777167,0.00038407544509577594,0.0001895941194416991,0.985,0.005,0.0,0.01,0,0.0001895941194416991,0,0,0
-0.10526375193618985,0.017192271911203132,0.06349724219207954,0.5767776362686902,0.34610712085989703,-0.7424391310111549,0.4129567181593144,0.053792084802278005,-0.2905031665542244,-0.21972070451782375,0.2173409245734612,3.286295307586566,0.5821847480953475,0.0,1.1942990080603626,0.0030498482980079113,0.00038040444030552624,0.0,0.0,1.0,0.0,1,0.00038040444030552624,1,2,2
-0.10722534585200695,0.29330760456845595,-0.3763312310265687,0.927894184096865,0.34610712085989703,-0.017913286519690447,0.15730339667974222,0.29252916964055536,-0.09639355632008192,0.1359497693205973,0.20416882672643255,3.4122238074009887,0.054072258409524565,1.0,1.1905553115883702,0.001007145186600689,0.00019788101114681975,0.095,0.785,0.02,0.1,0,0.00019788101114681975,0,1,1
1.4973584772864799,0.3214970208683285,1.289972377172094,-0.012990173154481754,0.34610712085989703,0.10284102089555346,0.16705296060009905,0.8213377855585117,0.017667419184108787,0.28013018540885803,0.175612142133317,1.6118540729894546,0.41029956172063975,1.0,1.7139400607881194,0.0006035662305750569,0.00026637518630512477,0.88,0.11,0.005,0.005,0,0.00026637518630512477,0,0,0
-1.9224655866833313,-1.786760954812781,-0.882090343722977,-3.0412905071601744,0.2305740539436274,-3.0625324321548404,-0.6017031002406006,-1.2363952996134644,-1.2817669934690799,-0.8722869920038381,0.01691573853865269,0.5069657716552562,0.5145717036665585,1.0,3.5839970437270727,0.0016116010021740117,0.0003631112816587757,1.0,0.0,0.0,0.0,0,0.0003631112816587757,1,0,0
-1.6559739821312895,-1.404254207569592,-2.434019940631016,-0.8159060921674376,-1.0700056451746345,-0.39146073711487733,-1.6891232384499506,-0.3953164307617329,-0.880812648695658,-1.4899611824879202,0.08281872813444613,6.856999633440977,0.5833847607334051,1.0,1.861404379188093,0.0013662849537223955,9.948747526848196e-05,1.0,0.0,0.0,0.0,0,9.948747526848196e-05,0,0,0
1.1991962020822624,0.4566652720262181,0.7452105688806738,0.3716863871456913,0.34610712085989703,-0.017913286519690447,0.9518334076283573,0.037582910932177034,0.7699844916585569,0.3155816053646774,0.18004846587741402,2.972393897839857,0.5316804920009139,1.0,1.3273647258053731,0.001095402804936289,0.00018984965156073973,0.965,0.01,0.01,0.015,0,0.00018984965156073973,0,0,0
-0.511281433289175,-1.114486353015674,-1.3409336366042257,1.1383030483381908,-1.3159419229649416,-0.7269152238132892,-0.9437965715304122,-0.9219731545790069,-2.002972555145521,-1.867734502099927,0.06546002963620756,4.455600062257068,0.5482763222684555,1.0,2.4181657731617574,0.0019038280655025177,0.00022170667671803264,1.0,0.0,0.0,0.0,0,0.00022170667671803264,0,0,0
0.6139260040656411,0.13722295535929221,0.15856192656377496,0.31819899767947263,0.4361380412411011,-0.36058490375229557,0.2222338038253419,0.11120714219530518,0.201457145030931,-0.08423660008712551,0.21725592205921346,3.7592754080592075,0.5006755265133791,0.0,0.6597197538665497,0.0011833874511718724,0.0002919393171898983,0.01,0.0,0.96,0.03,1,0.0002919393171898983,0,2,2
-1.013288874734854,-1.111658622673355,-0.9068999122490818,-0.9550534882761669,-0.5089801122617077,1.7604533404966483,-1.2907209814838223,-2.919572249354849,-0.5416696721155787,-1.4026610038126153,0.056612134790185786,4.855508158779473,0.5820364711425446,1.0,1.969593352948877,0.0019199756153249346,0.000306810370381228,1.0,0.0,0.0,0.0,0,0.000306810370381228,0,0,0
-0.10134056410455533,0.4933115132160526,0.39375728608682486,0.7320034818859588,0.34610712085989703,-0.2594219013501788,0.3036657526060787,-0.30422271020221353,-0.018735019806590557,0.49962366590086915,0.20689175134858112,3.445182827312405,0.4072226956786409,1.0,1.2605078789358781,0.0004084438204205379,0.00015434374587944288,0.98,0.015,0.005,0.0,0,0.00015434374587944288,0,0,0
